"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"865865264326349117_553110355",9.238708036,45.471380112,23,"http://instagram.com/p/wEK97PhZE9/",0,47.91555555555556,0,44.64,7.444444444444444,0,0,0,0,0,0
"865865536144192889_1319292092",9.276825,45.493438333,"null","http://instagram.com/p/wELB4ZILV5/",0,81.65777777777777,0,0,18.342222222222222,0,0,0,0,0,0
"865865786142628715_210688205",9.2219,45.445013333,35,"http://instagram.com/p/wELFhOMhtr/",0,0,89.22666666666666,10.773333333333333,0,0,0,0,0,0,0
"865865808860690443_22799877",9.214280435,45.513110277,15,"http://instagram.com/p/wELF2YTDgL/",0,52.78666666666667,0,47.21333333333334,0,0,0,0,0,0,0
"865866096547861735_1481164740",9.181625366,45.499038696,79,"http://instagram.com/p/wELKCTyhTn/",0,84.89333333333333,0,0,0,0,15.106666666666666,0,0,0,0
"865866284366135706_229412143",9.297068488,45.51740473,"null","http://instagram.com/p/wELMxOoYGa/",0,55.13777777777777,0,44.86222222222222,0,0,0,0,0,0,0
"865866663571643089_219635661",9.124730523,45.480659261,60,"http://instagram.com/p/wELSSZClrR/",0,50.42666666666666,0,49.57333333333334,0,0,0,0,0,0,0
"865867438561186400_21275275",9.17257885,45.477801102,69,"http://instagram.com/p/wELdkKBFJg/",0,78.84,21.16,0,0,0,0,0,0,0,0
"865867464324514298_229412143",9.246843774,45.478099718,23,"http://instagram.com/p/wELd8JoYH6/",0,78.78666666666666,0,0,0,0,21.213333333333335,0,0,0,0
"865867617710806960_27827724",9.147975262,45.463860079,51,"http://instagram.com/p/wELgLAKpew/",0,30.604444444444447,0,58.78666666666666,0,0,10.608888888888888,0,0,0,0
"865867676984568850_11887586",9.1598695,45.44447,45,"http://instagram.com/p/wELhCNKGwS/",0,71.45333333333335,12.413333333333334,0,8.351111111111111,0,7.782222222222222,0,0,0,0
"865867724414372971_193568186",9.065139771,45.402450562,"null","http://instagram.com/p/wELhuYMcxr/",0,39.17777777777778,0,0,24.59111111111111,0,0,36.23111111111111,0,0,0
"865867799322293660_47880892",9.179013774,45.448008691,6,"http://instagram.com/p/wELi0JDfWc/",0,87.26222222222222,0,12.737777777777778,0,0,0,0,0,0,0
"865867828945151414_187398512",9.212761334,45.44862586,28,"http://instagram.com/p/wELjPutuW2/",0,75.32,0,24.68,0,0,0,0,0,0,0
"865868088639649944_238878485",9.096087836,45.514528766,73,"http://instagram.com/p/wELnBltniY/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"865868166845540405_189807409",9.176803333,45.42825,42,"http://instagram.com/p/wELoKbJag1/",0,58.995555555555555,0,41.004444444444445,0,0,0,0,0,0,0
"865868203547712473_511459373",9.0993307,45.44221,"null","http://instagram.com/p/wELosmxFvZ/",0,45.49777777777778,23.422222222222224,31.080000000000002,0,0,0,0,0,0,0
"865868789348280362_7878305",9.237029356,45.492714673,18,"http://instagram.com/p/wELxOLM6gq/",33.13777777777778,0,0,0,0,37.32888888888889,12.906666666666666,16.62666666666667,0,0,0
"865868970600635119_478973013",9.080575,45.454933333,55,"http://instagram.com/p/wELz2-rxrv/",0,19.986666666666668,57.199999999999996,22.813333333333333,0,0,0,0,0,0,0
"865869130116994927_50036636",9.14543379,45.45290233,52,"http://instagram.com/p/wEL2LimZdv/",0,44.382222222222225,0,45.12,10.497777777777777,0,0,0,0,0,0
"865869281219955544_239730625",9.129648311,45.475070807,60,"http://instagram.com/p/wEL4YRCctY/",0,72.35555555555555,0,27.644444444444442,0,0,0,0,0,0,0
"865869287330098361_39908786",9.16998568,45.479056949,69,"http://instagram.com/p/wEL4d9Oyy5/",75.83555555555554,10.093333333333334,0,0,0,14.071111111111112,0,0,0,0,0
"865869633593403626_210927169",9.199572858,45.432697035,38,"http://instagram.com/p/wEL9gcIejq/",20.191111111111113,41.08888888888889,0,0,18.968888888888888,0,0,0,0,19.75111111111111,0
"865869710962687391_1384998294",9.192061511,45.471543026,2,"http://instagram.com/p/wEL-ofs32f/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"865869844602216630_28258895",9.194063016,45.459496662,1,"http://instagram.com/p/wEMAk9POC2/",0,48.58666666666667,5.448888888888889,9.066666666666666,0,0,36.897777777777776,0,0,0,0
"865869988866990688_23101447",9.180552714,45.435468219,42,"http://instagram.com/p/wEMCrUFqJg/",0,57.78666666666666,12.617777777777778,0,29.59555555555556,0,0,0,0,0,0
"865870042275925416_9695146",9.135566836,45.460952948,52,"http://instagram.com/p/wEMDdDgk2o/",0,67.30222222222221,12.377777777777778,0,0,0,20.32,0,0,0,0
"865870329146008835_8134888",9.079645884,45.427228879,"null","http://instagram.com/p/wEMHoOTGUD/",2.893333333333333,47.24444444444444,49.86222222222222,0,0,0,0,0,0,0,0
"865870442115063368_191959566",9.200503578,45.472793081,3,"http://instagram.com/p/wEMJRbx15I/",0,57.36,13.217777777777778,0,29.42222222222222,0,0,0,0,0,0
"865870705970071641_1210924305",9.196577183,45.44454454,5,"http://instagram.com/p/wEMNHKw0hZ/",0,48.657777777777774,0,0,0,0,0,39.693333333333335,11.648888888888889,0,0
"865870713549295199_644435322",9.209672777,45.503376798,13,"http://instagram.com/p/wEMNOOhQ5f/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"865870761745157354_1315923554",9.2043693,45.4275224,38,"http://instagram.com/p/wEMN7HN4zq/",0,87.05777777777777,0,12.942222222222222,0,0,0,0,0,0,0
"865871083027567622_50732308",9.1661109,45.5094129,80,"http://instagram.com/p/wEMSmVJBQG/",0,84.34222222222222,0,7.404444444444444,8.253333333333334,0,0,0,0,0,0
"865871160616295258_14164741",9.1117379,45.4309478,"null","http://instagram.com/p/wEMTulyhta/",0,43.364444444444445,0,56.63555555555555,0,0,0,0,0,0,0
"865871431807111930_553110355",9.238704798,45.471434352,23,"http://instagram.com/p/wEMXrKBZL6/",0,82.66666666666666,0,0,17.333333333333336,0,0,0,0,0,0
"865871453667515477_1184885054",9.176250427,45.483271203,69,"http://instagram.com/p/wEMX_hANxV/",0,63.22222222222223,0,36.77777777777778,0,0,0,0,0,0,0
"865871517522231236_276215670",9.143580164,45.458912231,52,"http://instagram.com/p/wEMY6_Cn_E/",0,15.093333333333334,45.03111111111111,39.87555555555555,0,0,0,0,0,0,0
"865871801879078561_359915488",9.175423344,45.504259933,79,"http://instagram.com/p/wEMdD0B6ah/",17.128888888888888,74.22222222222223,0,0,0,0,0,8.648888888888889,0,0,0
"865871803808322327_553110355",9.238662155,45.471477921,23,"http://instagram.com/p/wEMdFnBZMX/",0,29.32,0,0,37.71555555555556,0,0,32.964444444444446,0,0,0
"865871829053180309_187733809",9.219881944,45.522054167,15,"http://instagram.com/p/wEMddHu4mV/",4.88,95.12,0,0,0,0,0,0,0,0,0
"865871906041139031_6861186",9.193043039,45.509083373,14,"http://instagram.com/p/wEMek0ko9X/",0,42.333333333333336,28.080000000000002,0,0,0,0,29.586666666666666,0,0,0
"865871915041151356_30610245",9.177882099,45.518693062,83,"http://instagram.com/p/wEMetNA9l8/",7.7555555555555555,27.342222222222222,11.866666666666667,53.03555555555556,0,0,0,0,0,0,0
"865871952405334836_1731537",9.298809054,45.474986495,"null","http://instagram.com/p/wEMfQAGAs0/",14.782222222222222,70.89777777777778,14.32,0,0,0,0,0,0,0,0
"865872111967337093_371763773",9.240628984,45.48218172,23,"http://instagram.com/p/wEMhkmuvqF/",20.32,46.99111111111111,18.995555555555555,0,13.693333333333332,0,0,0,0,0,0
"865872320439226424_35992019",9.189338984,45.533560999,"null","http://instagram.com/p/wEMkmwn5A4/",12.702222222222224,51.49777777777777,11.959999999999999,23.84,0,0,0,0,0,0,0
"865872388405302153_25748555",9.154199583,45.4463005,45,"http://instagram.com/p/wEMlmDt5OJ/",0,100,0,0,0,0,0,0,0,0,0
"865872870412212598_401101109",9.231828142,45.510390485,16,"http://instagram.com/p/wEMsm9kVl2/",0,82.63111111111111,0,0,6.182222222222222,0,11.186666666666667,0,0,0,0
"865872928321561498_319628831",9.255175935,45.470410253,24,"http://instagram.com/p/wEMtc5O-Oa/",0,36.24888888888889,27.235555555555557,19.83111111111111,0,0,16.684444444444445,0,0,0,0
"865873194523661775_1453256892",9.165302999,45.457245517,50,"http://instagram.com/p/wEMxU0HZXP/",11.457777777777778,73.33333333333333,0,15.208888888888888,0,0,0,0,0,0,0
"865873218212569525_176526383",9.233926558,45.491930206,18,"http://instagram.com/p/wEMxq4FaG1/",0,47.56888888888889,0,43.55555555555555,0,0,0,8.875555555555556,0,0,0
"865873226193828705_1556489989",9.245516856,45.501734,18,"http://instagram.com/p/wEMxyTzfth/",0,70.29333333333332,0,0,0,10.284444444444444,19.42222222222222,0,0,0,0
"865873444594626057_5540106",9.180069949,45.416584774,41,"http://instagram.com/p/wEM09tga4J/",0,91.0977777777778,8.902222222222223,0,0,0,0,0,0,0,0
"865873485870115382_1336243561",9.3056135,45.4275063,"null","http://instagram.com/p/wEM1kJt6o2/",0,19.37777777777778,0,72.04888888888888,8.573333333333332,0,0,0,0,0,0
"865873533022563539_19613642",9.11122823,45.413777598,"null","http://instagram.com/p/wEM2QEOOzT/",0,90.93777777777778,0,9.062222222222223,0,0,0,0,0,0,0
"865873576892113524_31125839",9.232440036,45.521946859,"null","http://instagram.com/p/wEM247DSJ0/",0,71.04444444444445,0,28.955555555555556,0,0,0,0,0,0,0
"865873572978164377_642714287",9.178345,45.464041667,1,"http://instagram.com/p/wEM21RwwKZ/",0,68.88444444444444,7.182222222222221,0,0,6.471111111111111,17.462222222222223,0,0,0,0
"865873844911818655_51799432",9.2208121,45.480055075,21,"http://instagram.com/p/wEM6yiRUef/",0,100,0,0,0,0,0,0,0,0,0
"865873863373946070_13053262",9.15710687,45.473082225,59,"http://instagram.com/p/wEM7DusvzW/",19.257777777777775,33.95111111111111,0,46.791111111111114,0,0,0,0,0,0,0
"865873969788749822_1249255256",9.237803035,45.495750906,18,"http://instagram.com/p/wEM8m1hAf-/",0,33.16444444444445,0,54.43555555555556,12.4,0,0,0,0,0,0
"865874303137237338_1122252193",9.200543927,45.485871339,10,"http://instagram.com/p/wENBdSokla/",0,61.471111111111114,0,0,15.204444444444446,0,23.324444444444445,0,0,0,0
"865874308557896495_1542958773",9.25961792,45.41583914,"null","http://instagram.com/p/wENBiVuvsv/",0,56.46666666666667,0,43.53333333333333,0,0,0,0,0,0,0
"865874357648241668_305673980",9.224444745,45.488437189,20,"http://instagram.com/p/wENCQDvjQE/",0,62.77777777777777,0,16.257777777777775,20.964444444444442,0,0,0,0,0,0
"865874424337088967_14003407",9.201010859,45.462665543,4,"http://instagram.com/p/wENDOKtUHH/",0,100,0,0,0,0,0,0,0,0,0
"865874803452490633_12524043",9.177899363,45.465340452,1,"http://instagram.com/p/wENIvPvzOJ/",0,84.53333333333335,0,0,9.373333333333333,6.093333333333333,0,0,0,0,0
"865874998535547586_15671689",9.195674538,45.442116631,37,"http://instagram.com/p/wENLk7mmrC/",0,74.71555555555555,13.457777777777777,0,11.826666666666668,0,0,0,0,0,0
"865875021696180808_176526383",9.232140984,45.488596387,20,"http://instagram.com/p/wENL6gFaJI/",0,57.16888888888889,0,36.626666666666665,6.204444444444444,0,0,0,0,0,0
"865875288521279638_280081633",9.117134716,45.529061076,"null","http://instagram.com/p/wENPzAGYiW/",0,46.86666666666667,0,53.13333333333333,0,0,0,0,0,0,0
"865875320340285251_211227624",9.249330489,45.528929438,"null","http://instagram.com/p/wENQQoqQdD/",25.919999999999998,11.03111111111111,35.68888888888889,27.36,0,0,0,0,0,0,0
"865875565985568221_233109260",9.222670448,45.450863238,28,"http://instagram.com/p/wENT1aQpXd/",0,67.26222222222222,0,32.73777777777778,0,0,0,0,0,0,0
"865875741968952115_201203065",9.158333333,45.463366667,51,"http://instagram.com/p/wENWZTr-sz/",0,61.257777777777775,0,0,23.38222222222222,0,15.36,0,0,0,0
"865875950944220604_209266372",9.246271667,45.487061667,18,"http://instagram.com/p/wENZb7lXW8/",23.00888888888889,50.88,0,0,0,0,26.111111111111114,0,0,0,0
"865876158948213404_47211439",9.180069359,45.488449022,78,"http://instagram.com/p/wENcdploKc/",0,72.88444444444445,0,27.115555555555552,0,0,0,0,0,0,0
"865876431703188341_31125839",9.232440036,45.521946859,"null","http://instagram.com/p/wENgbrDSN1/",0,53.44444444444444,34.13777777777778,0,0,0,0,0,12.417777777777777,0,0
"865876427350487741_821741803",9.212888333,45.488933333,20,"http://instagram.com/p/wENgXnnDK9/",0,16.52888888888889,58.42666666666666,0,9.168888888888889,0,0,15.875555555555557,0,0,0
"865876535624135512_256728643",9.25667625,45.429283346,32,"http://instagram.com/p/wENh8dOPNY/",14.719999999999999,0,16.40888888888889,24.52888888888889,21.835555555555555,0,0,0,0,22.506666666666668,0
"865876654942874497_316282841",9.191346496,45.496253568,12,"http://instagram.com/p/wENjrlLGuB/",0,66.07111111111111,0,33.928888888888885,0,0,0,0,0,0,0
"865876900015742343_470927534",9.266108333,45.506655,18,"http://instagram.com/p/wENnP0p52H/",0,92.78666666666666,0,7.213333333333333,0,0,0,0,0,0,0
"865877162652522168_2160436",9.222063333,45.465625,26,"http://instagram.com/p/wENrEbBta4/",0,57.92,0,42.08,0,0,0,0,0,0,0
"865877188959412966_1308610647",9.125153702,45.473516182,60,"http://instagram.com/p/wENrc7CiLm/",0,85.96,0,0,0,0,14.04,0,0,0,0
"865877287097475922_1558600391",9.222035,45.455543333,28,"http://instagram.com/p/wENs4UhiNS/",0,72.65333333333334,0,27.346666666666668,0,0,0,0,0,0,0
"865877335048116101_321801716",9.165287912,45.499355025,77,"http://instagram.com/p/wENtk-mteF/",0,49.01333333333333,31.564444444444444,6.3022222222222215,13.120000000000001,0,0,0,0,0,0
"865877451791541729_861795904",9.278212702,45.418098629,"null","http://instagram.com/p/wENvRtDiXh/",0,38.31999999999999,42.635555555555555,0,0,0,19.044444444444444,0,0,0,0
"865877462767579632_3749555",9.202346797,45.490463243,12,"http://instagram.com/p/wENvb7RzHw/",0,47.55111111111111,0,0,0,0,0,52.44888888888889,0,0,0
"865877532248101574_242702291",9.244358333,45.484528333,23,"http://instagram.com/p/wENwcoo9LG/",24.52888888888889,37.07111111111111,0,0,38.4,0,0,0,0,0,0
"865877586447520017_1382097899",9.134800035,45.514236613,76,"http://instagram.com/p/wENxPHLVER/",0,57.33777777777778,0,42.662222222222226,0,0,0,0,0,0,0
"865877609803161910_908559615",9.16727715,45.450875965,50,"http://instagram.com/p/wENxk3SCE2/",24.75111111111111,41.94222222222222,0,0,21.08888888888889,0,12.217777777777778,0,0,0,0
"865877700480707730_358116386",9.18126423,45.497222016,79,"http://instagram.com/p/wENy5UFayS/",0,80.90666666666667,5.982222222222222,13.111111111111112,0,0,0,0,0,0,0
"865877792598524022_872103839",9.231415747,45.521183622,16,"http://instagram.com/p/wEN0PGvAB2/",0,53.12888888888889,0,46.87111111111111,0,0,0,0,0,0,0
"865877843215231558_180633689",9.258221309,45.460467391,31,"http://instagram.com/p/wEN0-PuapG/",0,54.986666666666665,45.013333333333335,0,0,0,0,0,0,0,0
"865877965393463030_274551888",9.179161946,45.436577388,42,"http://instagram.com/p/wEN2wCHYb2/",12.12888888888889,15.479999999999999,11.96888888888889,44.90222222222222,15.52,0,0,0,0,0,0
"865878038198581026_997268",9.257508333,45.424758333,"null","http://instagram.com/p/wEN3z1o3ci/",0,83.73777777777778,0,0,0,16.26222222222222,0,0,0,0,0
"865878292858466371_52620827",9.184722222,45.498055556,79,"http://instagram.com/p/wEN7hAjPBD/",0,100,0,0,0,0,0,0,0,0,0
"865878331641791476_146288551",9.184023058,45.497565614,79,"http://instagram.com/p/wEN8FIN4P0/",0,80.97333333333333,0,0,0,0,19.026666666666667,0,0,0,0
"865878331129974385_15923442",9.201080856,45.476218659,10,"http://instagram.com/p/wEN8Eptc5x/",0,100,0,0,0,0,0,0,0,0,0
"865878426256028381_53252699",9.185000703,45.535503525,"null","http://instagram.com/p/wEN9dPqjLd/",0,44.37777777777778,0,36.14222222222222,14.195555555555556,0,0,0,0,5.2844444444444445,0
"865878497684584255_997268",9.257558333,45.424861667,"null","http://instagram.com/p/wEN-fxI3c_/",0,51.382222222222225,48.617777777777775,0,0,0,0,0,0,0,0
"865878925998520152_997268",9.257696667,45.424886667,"null","http://instagram.com/p/wEOEuqo3dY/",0,51.18222222222222,35.53777777777778,0,13.28,0,0,0,0,0,0
"865879121328556699_376888537",9.2235244,45.4996927,19,"http://instagram.com/p/wEOHklN0qb/",0,100,0,0,0,0,0,0,0,0,0
"865879129421224908_329586253",9.21938,45.515821667,16,"http://instagram.com/p/wEOHsHk5vM/",14.146666666666667,57.284444444444446,28.568888888888893,0,0,0,0,0,0,0,0
"865879211959837408_257724279",9.1402172,45.531266,"null","http://instagram.com/p/wEOI4_QuLg/",0,16.74666666666667,19.43111111111111,0,37.36,0,0,26.46222222222222,0,0,0
"865879375342667885_16707241",9.178455099,45.439883656,43,"http://instagram.com/p/wEOLRJowht/",88.56,6.177777777777778,0,0,0,0,0,0,0,5.262222222222222,0
"865879520925975632_13256280",9.164429869,45.447368848,44,"http://instagram.com/p/wEONYvFARQ/",0,37.39111111111111,0,62.60888888888889,0,0,0,0,0,0,0
"865879596309026184_586379228",9.14439498,45.477583475,58,"http://instagram.com/p/wEOOe8QhWI/",14.422222222222222,18.391111111111112,51.67111111111111,0,0,0,15.515555555555554,0,0,0,0
"865879719839266508_236038836",9.161362676,45.487752667,70,"http://instagram.com/p/wEOQR_O_bM/",0,79.10222222222222,0,0,20.89777777777778,0,0,0,0,0,0
"865879750942053439_321801716",9.165269867,45.499373133,77,"http://instagram.com/p/wEOQu9GtQ_/",0,87.56888888888889,0,12.431111111111111,0,0,0,0,0,0,0
"865879757308671025_29111388",9.185267887,45.391701105,85,"https://instagram.com/p/wEOQ04lbQx/",0,42.364444444444445,38.906666666666666,18.72888888888889,0,0,0,0,0,0,0
"865879849041097243_1540694315",9.2591,45.510708333,18,"http://instagram.com/p/wEOSKUQ3Ib/",0,4.448888888888889,0,95.55111111111111,0,0,0,0,0,0,0
"865879883189285930_864617524",9.109230342,45.431060426,"null","http://instagram.com/p/wEOSqHp3Qq/",0,4.662222222222223,0,0,0,0,0,66.53333333333333,28.804444444444446,0,0
"865880052244913829_35562534",9.28096739,45.468717676,"null","http://instagram.com/p/wEOVHkJ56l/",0,65.89333333333333,13.413333333333332,20.69333333333333,0,0,0,0,0,0,0
"865880351517234816_204622868",9.2182553,45.4371617,35,"http://instagram.com/p/wEOZeSLNaA/",0,79.74222222222222,0,0,20.25777777777778,0,0,0,0,0,0
"865880549597264713_4792701",9.205225,45.512641667,15,"http://instagram.com/p/wEOcWwqjtJ/",0,91.69777777777777,0,8.302222222222222,0,0,0,0,0,0,0
"865880565240666110_293681380",9.3061018,45.4216613,"null","http://instagram.com/p/wEOclVFZf-/",0,65.62222222222222,0,34.37777777777778,0,0,0,0,0,0,0
"865880759899111235_24892158",9.215173372,45.461693326,26,"http://instagram.com/p/wEOfanob9D/",1.791111111111111,52.768888888888895,0,45.440000000000005,0,0,0,0,0,0,0
"865880909465890781_5540106",9.18022967,45.416284744,41,"http://instagram.com/p/wEOhl6ga_d/",0,100,0,0,0,0,0,0,0,0,0
"865880981802320856_11951535",9.192763333,45.459703333,1,"http://instagram.com/p/wEOipSGAPY/",0,43.66222222222222,0,0,17.497777777777777,0,24.36,14.48,0,0,0
"865880985276603451_55652902",9.159897876,45.396705069,"null","http://instagram.com/p/wEOishLVw7/",0,57.41777777777777,0,0,22.288888888888888,0,20.293333333333333,0,0,0,0
"865881468735113822_623530817",9.2263146,45.4851812,22,"http://instagram.com/p/wEOpuxjMpe/",0,74.22222222222223,0,0,0,0,20.04888888888889,5.728888888888889,0,0,0
"865881471555433221_284902523",9.180325,45.4333,42,"http://instagram.com/p/wEOpxZp3MF/",0,81.69777777777777,0,0,18.302222222222223,0,0,0,0,0,0
"865881634065748555_189580387",9.22422228,45.496536931,19,"http://instagram.com/p/wEOsIwBhJL/",0,79.26222222222222,0,0,0,5.302222222222222,15.435555555555554,0,0,0,0
"865881961836539803_1012823034",9.208354816,45.502563918,13,"http://instagram.com/p/wEOw6Ar2-b/",0,47.55555555555556,0,32.81333333333333,19.63111111111111,0,0,0,0,0,0
"865881993948605808_1578823498",9.183241945,45.488882903,11,"http://instagram.com/p/wEOxX6tq1w/",0,0,51.973333333333336,0,28.071111111111115,19.955555555555556,0,0,0,0,0
"865882367057112458_1578823498",9.183242797,45.488876349,11,"http://instagram.com/p/wEO2zZtq2K/",16.09777777777778,55.986666666666665,0,0,17.093333333333334,0,0,0,0,10.822222222222223,0
"865882631261583724_545690445",9.152768366,45.490942737,71,"http://instagram.com/p/wEO6pdhvls/",18.946666666666665,0,33.75111111111111,38.022222222222226,9.28,0,0,0,0,0,0
"865882860631493195_254355641",9.116175672,45.455824521,56,"http://instagram.com/p/wEO9_FCgpL/",0,87.4888888888889,0,12.511111111111111,0,0,0,0,0,0,0
"865883165677129066_22742882",9.124866653,45.535999392,"null","http://instagram.com/p/wEPCbLLQ1q/",17.075555555555553,47.74666666666667,35.17777777777778,0,0,0,0,0,0,0,0
